ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
10225439,HY412520,09/06/2015 12:01:00 AM,045XX N CLARENDON AVE,0810,THEFT,OVER $500,STREET,false,false,1914,019,46,3,06,1170102,1930169,2015,02/10/2018 03:50:01 PM,41.963880376,-87.649971265,"(41.963880376, -87.649971265)"
10225440,HY412449,09/06/2015 06:25:00 AM,117XX S STEWART AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,true,false,0522,005,34,53,14,1175735,1827029,2015,02/10/2018 03:50:01 PM,41.680730112,-87.632354487,"(41.680730112, -87.632354487)"
10225441,HY412549,09/04/2015 06:00:00 PM,006XX W CERMAK RD,0610,BURGLARY,FORCIBLE ENTRY,COMMERCIAL / BUSINESS OFFICE,false,false,1235,012,25,31,05,1172512,1889672,2015,02/10/2018 03:50:01 PM,41.852701418,-87.642310031,"(41.852701418, -87.642310031)"
10225442,HY412599,09/06/2015 09:35:00 AM,009XX W 31ST PL,0460,BATTERY,SIMPLE,RESIDENCE PORCH/HALLWAY,false,true,0913,009,11,60,08B,1170573,1884009,2015,02/10/2018 03:50:01 PM,41.837204252,-87.649592195,"(41.837204252, -87.649592195)"
10225443,HY412376,09/06/2015 03:30:00 AM,004XX N CLARK ST,0460,BATTERY,SIMPLE,STREET,false,false,1831,018,42,8,08B,1175462,1903222,2015,02/10/2018 03:50:01 PM,41.889817826,-87.631075842,"(41.889817826, -87.631075842)"
10225444,HY412560,09/06/2015 09:30:00 AM,029XX W 40TH ST,0810,THEFT,OVER $500,RESIDENCE,false,true,0921,009,14,58,06,1157326,1877971,2015,02/10/2018 03:50:01 PM,41.820914326,-87.698364885,"(41.820914326, -87.698364885)"
10225445,HY412650,09/05/2015 11:00:00 PM,023XX W GRAND AVE,0810,THEFT,OVER $500,STREET,false,false,1221,012,26,24,06,1160791,1903424,2015,02/10/2018 03:50:01 PM,41.890688974,-87.684948427,"(41.890688974, -87.684948427)"
10225447,HY412513,09/06/2015 04:00:00 AM,098XX S MERRILL AVE,0810,THEFT,OVER $500,RESIDENTIAL YARD (FRONT/BACK),false,false,0431,004,7,51,06,1192394,1840202,2015,02/10/2018 03:50:01 PM,41.716490155,-87.5709482,"(41.716490155, -87.5709482)"
10225449,HY412596,09/06/2015 10:10:00 AM,040XX N CICERO AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,true,false,1624,016,45,15,06,1143644,1926627,2015,02/10/2018 03:50:01 PM,41.954698652,-87.747338823,"(41.954698652, -87.747338823)"
11022695,JA353568,07/17/2017 10:10:00 AM,021XX W MC LEAN AVE,0810,THEFT,OVER $500,RESIDENCE,false,false,1432,014,32,22,06,,,2017,07/24/2017 03:54:23 PM,,,
10225450,HY412594,09/06/2015 09:45:00 AM,049XX W BYRON ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,true,false,1634,016,45,15,14,1142798,1925467,2015,09/17/2015 11:37:18 AM,41.951531341,-87.750477895,"(41.951531341, -87.750477895)"
10225451,HY412523,08/24/2015 12:30:00 PM,049XX W BYRON ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,false,true,1634,016,45,15,08B,1142798,1925467,2015,02/10/2018 03:50:01 PM,41.951531341,-87.750477895,"(41.951531341, -87.750477895)"
10225452,HY412634,09/06/2015 12:30:00 AM,058XX N MOODY AVE,0820,THEFT,$500 AND UNDER,STREET,false,false,1622,016,45,10,06,1134674,1938399,2015,02/10/2018 03:50:01 PM,41.987165701,-87.780035021,"(41.987165701, -87.780035021)"
10225455,HY412621,09/06/2015 10:45:00 AM,032XX N CICERO AVE,2022,NARCOTICS,POSS: COCAINE,ALLEY,true,false,1634,016,30,15,18,1143809,1920951,2015,09/17/2015 11:37:18 AM,41.939120102,-87.746875019,"(41.939120102, -87.746875019)"
10225456,HY412623,09/06/2015 11:05:00 AM,045XX S DREXEL BLVD,0810,THEFT,OVER $500,APARTMENT,false,true,0221,002,4,39,06,1182957,1875015,2015,02/10/2018 03:50:01 PM,41.812244589,-87.604430616,"(41.812244589, -87.604430616)"
10225460,HY412653,09/06/2015 11:40:00 AM,009XX W MADISON ST,2025,NARCOTICS,POSS: HALLUCINOGENS,CTA BUS STOP,true,false,1232,012,2,28,18,1169972,1900224,2015,02/10/2018 03:50:01 PM,41.881712634,-87.651324872,"(41.881712634, -87.651324872)"
10225462,HY412465,09/06/2015 06:30:00 AM,069XX S WINCHESTER AVE,1025,ARSON,AGGRAVATED,RESIDENCE,false,false,0735,007,17,67,09,1164555,1858601,2015,02/10/2018 03:50:01 PM,41.767610987,-87.672391655,"(41.767610987, -87.672391655)"
10225464,HY412589,09/06/2015 10:21:00 AM,043XX W NORTH AVE,0420,BATTERY,AGGRAVATED:KNIFE/CUTTING INSTR,PARKING LOT/GARAGE(NON.RESID.),true,false,2534,025,31,23,04B,1147061,1910278,2015,02/10/2018 03:50:01 PM,41.909770708,-87.735196552,"(41.909770708, -87.735196552)"
10225466,HY412673,09/06/2015 12:00:00 PM,016XX S CHRISTIANA AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,false,false,1021,010,24,29,14,1154310,1891325,2015,02/10/2018 03:50:01 PM,41.857619964,-87.70907307,"(41.857619964, -87.70907307)"
10225467,HY412578,09/06/2015 10:00:00 AM,023XX N MAJOR AVE,0560,ASSAULT,SIMPLE,STREET,true,false,2515,025,37,19,08A,1138000,1914896,2015,02/10/2018 03:50:01 PM,41.922611595,-87.768371587,"(41.922611595, -87.768371587)"
11859827,JC471571,10/13/2019 07:50:00 PM,011XX W JACKSON BLVD,0860,THEFT,RETAIL THEFT,APPLIANCE STORE,true,false,1232,012,25,28,06,1168933,1898798,2019,10/20/2019 04:03:03 PM,41.877822179,-87.655181405,"(41.877822179, -87.655181405)"
10225468,HY412592,09/06/2015 10:20:00 AM,047XX S CICERO AVE,0560,ASSAULT,SIMPLE,PARKING LOT/GARAGE(NON.RESID.),false,false,0814,008,23,56,08A,1145156,1872861,2015,02/10/2018 03:50:01 PM,41.807129833,-87.743139659,"(41.807129833, -87.743139659)"
10225470,HY412605,09/06/2015 09:10:00 AM,014XX N ROCKWELL ST,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,true,false,1423,014,26,24,18,1158814,1909381,2015,02/10/2018 03:50:01 PM,41.90707625,-87.692045415,"(41.90707625, -87.692045415)"
10225471,HY412518,09/06/2015 08:00:00 AM,069XX S HALSTED ST,0460,BATTERY,SIMPLE,STREET,false,true,0733,007,6,68,08B,1172163,1858942,2015,02/10/2018 03:50:01 PM,41.768382919,-87.644495002,"(41.768382919, -87.644495002)"
10225472,HY412641,09/05/2015 11:00:00 PM,036XX W CORTLAND ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,VEHICLE NON-COMMERCIAL,false,false,2535,025,26,22,07,1151598,1912376,2015,02/10/2018 03:50:01 PM,41.915439785,-87.718474136,"(41.915439785, -87.718474136)"
10225474,HY412579,09/06/2015 10:16:00 AM,072XX S CLAREMONT AVE,4650,OTHER OFFENSE,SEX OFFENDER: FAIL TO REGISTER,APARTMENT,false,false,0832,008,18,66,26,1161989,1856636,2015,02/10/2018 03:50:01 PM,41.762272469,-87.68185177,"(41.762272469, -87.68185177)"
10225475,HY412510,09/05/2015 08:00:00 PM,059XX S KOLIN AVE,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE-GARAGE,false,false,0813,008,13,65,05,1148387,1864813,2015,02/10/2018 03:50:01 PM,41.784983382,-87.731495823,"(41.784983382, -87.731495823)"
10225476,HY412691,09/06/2015 05:42:00 AM,022XX W BELMONT AVE,0820,THEFT,$500 AND UNDER,SMALL RETAIL STORE,false,false,1931,019,32,5,06,1160920,1921214,2015,02/10/2018 03:50:01 PM,41.939503349,-87.683980014,"(41.939503349, -87.683980014)"
10225477,HY412591,09/06/2015 09:26:00 AM,072XX S MOZART ST,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,RESIDENCE,false,true,0831,008,18,66,26,1158624,1856585,2015,02/10/2018 03:50:01 PM,41.76220179,-87.694186427,"(41.76220179, -87.694186427)"
10225478,HY412663,08/05/2015 09:00:00 AM,001XX N CENTRAL AVE,0820,THEFT,$500 AND UNDER,STREET,false,false,1523,015,29,25,06,1139025,1900492,2015,02/10/2018 03:50:01 PM,41.883066704,-87.764956014,"(41.883066704, -87.764956014)"
10225479,HY412669,09/05/2015 10:00:00 PM,005XX W 43RD PL,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,false,false,0925,009,11,61,07,1173158,1876069,2015,02/10/2018 03:50:01 PM,41.815359317,-87.640341811,"(41.815359317, -87.640341811)"
10225480,HY412525,09/01/2015 08:00:00 AM,032XX W 65TH PL,0820,THEFT,$500 AND UNDER,STREET,false,false,0831,008,15,66,06,1155966,1861012,2015,02/10/2018 03:50:01 PM,41.77440394,-87.703809677,"(41.77440394, -87.703809677)"
10225481,HY412688,09/06/2015 10:00:00 AM,012XX W 97TH ST,0460,BATTERY,SIMPLE,RESIDENCE PORCH/HALLWAY,false,false,2213,022,21,73,08B,1169859,1840608,2015,02/10/2018 03:50:01 PM,41.718122224,-87.653471209,"(41.718122224, -87.653471209)"
10225482,HY412622,09/06/2015 10:40:00 AM,040XX N HAMLIN AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,RESIDENCE,true,false,1723,017,39,16,18,1150338,1926590,2015,02/10/2018 03:50:01 PM,41.954468882,-87.72273136,"(41.954468882, -87.72273136)"
10225485,HY412644,09/06/2015 10:00:00 AM,080XX S EBERHART AVE,0530,ASSAULT,AGGRAVATED: OTHER DANG WEAPON,STREET,false,true,0631,006,6,44,04A,1180967,1851905,2015,02/10/2018 03:50:01 PM,41.748874624,-87.612440473,"(41.748874624, -87.612440473)"
10225486,HY412668,09/06/2015 11:05:00 AM,075XX S STATE ST,0820,THEFT,$500 AND UNDER,GAS STATION,false,false,0623,006,6,69,06,1177586,1854922,2015,02/10/2018 03:50:01 PM,41.757230688,-87.624738576,"(41.757230688, -87.624738576)"
10225487,HY412455,09/05/2015 11:30:00 PM,054XX S PAULINA ST,0820,THEFT,$500 AND UNDER,RESIDENTIAL YARD (FRONT/BACK),false,false,0932,009,16,61,06,1165934,1868706,2015,02/10/2018 03:50:01 PM,41.795311203,-87.66705,"(41.795311203, -87.66705)"
10225488,HY412695,09/06/2015 12:15:00 AM,002XX W ONTARIO ST,0890,THEFT,FROM BUILDING,BAR OR TAVERN,false,false,1831,018,42,8,06,1174469,1904439,2015,02/10/2018 03:50:01 PM,41.893179585,-87.634686145,"(41.893179585, -87.634686145)"
10225489,HY412677,09/06/2015 02:00:00 AM,028XX N OAK PARK AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,false,false,2511,025,36,18,07,1130597,1918225,2015,02/10/2018 03:50:01 PM,41.931877393,-87.795496354,"(41.931877393, -87.795496354)"
10225490,HY412665,09/06/2015 11:44:00 AM,064XX S LOWE AVE,1661,GAMBLING,GAME/DICE,SIDEWALK,true,false,0723,007,20,68,19,1173143,1862230,2015,02/10/2018 03:50:01 PM,41.77738398,-87.64080579,"(41.77738398, -87.64080579)"
10225492,HY412694,09/06/2015 11:50:00 AM,012XX W NORTH AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,OTHER,false,false,1433,014,32,24,11,1168038,1910796,2015,02/10/2018 03:50:01 PM,41.910764867,-87.658120918,"(41.910764867, -87.658120918)"
10225493,HY412649,09/01/2015 09:15:00 PM,116XX S HALE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,false,true,2212,022,19,75,08B,1164729,1827521,2015,02/10/2018 03:50:01 PM,41.682318913,-87.67262824,"(41.682318913, -87.67262824)"
10225494,HY412701,09/05/2015 11:00:00 PM,040XX S CALUMET AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,RESIDENTIAL YARD (FRONT/BACK),false,false,0213,002,3,38,14,1179097,1878335,2015,02/10/2018 03:50:01 PM,41.821443911,-87.618487599,"(41.821443911, -87.618487599)"
10225495,HY412635,09/06/2015 09:15:00 AM,082XX S ESSEX AVE,3800,INTERFERENCE WITH PUBLIC OFFICER,INTERFERENCE JUDICIAL PROCESS,APARTMENT,false,false,0423,004,7,46,26,1194274,1850913,2015,02/10/2018 03:50:01 PM,41.745836206,-87.563712006,"(41.745836206, -87.563712006)"
10225496,HY412660,09/05/2015 11:00:00 AM,028XX W 38TH PL,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT,false,false,0911,009,12,58,05,1158046,1878983,2015,02/10/2018 03:50:01 PM,41.823676747,-87.695696008,"(41.823676747, -87.695696008)"
10225497,HY412687,09/06/2015 12:00:00 PM,013XX S SPAULDING AVE,2092,NARCOTICS,SOLICIT NARCOTICS ON PUBLICWAY,SIDEWALK,true,false,1022,010,24,29,18,1154575,1893704,2015,02/10/2018 03:50:01 PM,41.864142913,-87.708036758,"(41.864142913, -87.708036758)"
10225498,HY412670,09/06/2015 11:50:00 AM,087XX S COMMERCIAL AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,false,true,0423,004,10,46,14,1197659,1847662,2015,02/10/2018 03:50:01 PM,41.736831465,-87.551417201,"(41.736831465, -87.551417201)"
11227633,JB147500,12/28/2017 03:55:00 PM,011XX S MICHIGAN AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,,false,false,0123,001,2,32,11,,,2017,02/11/2018 03:57:41 PM,,,
10225501,HY412714,09/06/2015 12:30:00 PM,063XX S ROCKWELL ST,4625,OTHER OFFENSE,PAROLE VIOLATION,SIDEWALK,true,false,0825,008,15,66,26,1160128,1862532,2015,02/10/2018 03:50:01 PM,41.778490419,-87.688510614,"(41.778490419, -87.688510614)"
10225502,HY412587,09/06/2015 03:19:00 AM,058XX S CALUMET AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,false,false,0232,002,20,40,14,1179483,1866270,2015,02/10/2018 03:50:01 PM,41.788327679,-87.617440225,"(41.788327679, -87.617440225)"
10225507,HY412648,09/06/2015 11:32:00 AM,007XX W 68TH ST,3710,INTERFERENCE WITH PUBLIC OFFICER,RESIST/OBSTRUCT/DISARM OFFICER,STREET,true,false,0723,007,6,68,24,1172357,1859777,2015,02/10/2018 03:50:01 PM,41.770669993,-87.643759361,"(41.770669993, -87.643759361)"
10225508,HY412627,09/06/2015 11:10:00 AM,047XX S CICERO AVE,0460,BATTERY,SIMPLE,RESTAURANT,false,false,0815,008,23,56,08B,1145155,1872875,2015,09/17/2015 11:37:18 AM,41.80716827,-87.743142974,"(41.80716827, -87.743142974)"
10225509,HY412719,09/06/2015 12:00:00 PM,083XX S ST LOUIS AVE,031A,ROBBERY,ARMED: HANDGUN,PARKING LOT/GARAGE(NON.RESID.),false,false,0834,008,18,70,03,1154500,1849248,2015,02/10/2018 03:50:01 PM,41.74215095,-87.70949656,"(41.74215095, -87.70949656)"
11227586,JB147613,02/10/2017 12:00:00 PM,089XX S COTTAGE GROVE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,false,false,0633,006,8,44,14,,,2017,02/11/2018 03:57:41 PM,,,
10225510,HY412703,09/06/2015 07:00:00 AM,049XX S CALUMET AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,APARTMENT,false,false,0224,002,3,38,07,1179267,1872386,2015,02/10/2018 03:50:01 PM,41.805115475,-87.618045611,"(41.805115475, -87.618045611)"
10225511,HY412616,09/06/2015 10:45:00 AM,018XX S JEFFERSON ST,0560,ASSAULT,SIMPLE,RESIDENCE,true,false,1235,012,25,31,08A,1172622,1891366,2015,02/10/2018 03:50:01 PM,41.857347456,-87.64185623,"(41.857347456, -87.64185623)"
10225512,HY412725,09/06/2015 12:16:00 PM,066XX S LANGLEY AVE,4625,OTHER OFFENSE,PAROLE VIOLATION,SIDEWALK,true,false,0321,003,20,42,26,1182033,1861137,2015,02/10/2018 03:50:01 PM,41.774183604,-87.608249138,"(41.774183604, -87.608249138)"
10225513,HY412617,09/04/2015 12:00:00 PM,057XX S MARYLAND AVE,1563,SEX OFFENSE,CRIMINAL SEXUAL ABUSE,HOSPITAL BUILDING/GROUNDS,false,false,0235,002,5,41,17,1182884,1867234,2015,02/10/2018 03:50:01 PM,41.790894592,-87.604940233,"(41.790894592, -87.604940233)"
10225514,HY412724,09/06/2015 11:30:00 AM,005XX W 61ST ST,5001,OTHER OFFENSE,OTHER CRIME INVOLVING PROPERTY,RESIDENCE,false,false,0711,007,20,68,26,1173797,1864462,2015,02/10/2018 03:50:01 PM,41.783494359,-87.638342105,"(41.783494359, -87.638342105)"
10225515,HY412713,09/05/2015 10:00:00 PM,010XX W SUNNYSIDE AVE,0820,THEFT,$500 AND UNDER,STREET,false,false,1914,019,46,3,06,1168561,1930053,2015,02/10/2018 03:50:01 PM,41.963595653,-87.65564038,"(41.963595653, -87.65564038)"
10225516,HY412683,09/05/2015 02:00:00 AM,063XX S MAY ST,0820,THEFT,$500 AND UNDER,RESIDENTIAL YARD (FRONT/BACK),false,false,0724,007,16,68,06,1169739,1862774,2015,02/10/2018 03:50:01 PM,41.778951328,-87.653269053,"(41.778951328, -87.653269053)"
10225517,HY412675,09/06/2015 11:21:00 AM,004XX W 70TH ST,1151,DECEPTIVE PRACTICE,ILLEGAL POSSESSION CASH CARD,STREET,true,false,0732,007,6,68,11,1174700,1858516,2015,02/10/2018 03:50:01 PM,41.767157793,-87.63520838,"(41.767157793, -87.63520838)"
10225518,HY412712,09/06/2015 07:00:00 AM,011XX S WABASH AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,GAS STATION,false,false,0123,001,2,32,11,1176947,1895511,2015,09/17/2015 11:37:18 AM,41.868624926,-87.62585577,"(41.868624926, -87.62585577)"
10225519,HY412454,09/06/2015 02:15:00 AM,079XX S ST LAWRENCE AVE,0560,ASSAULT,SIMPLE,RESIDENCE,true,true,0624,006,6,44,08A,1181612,1852489,2015,02/10/2018 03:50:01 PM,41.75046233,-87.610058986,"(41.75046233, -87.610058986)"
10225520,HY412735,01/01/2015 12:00:00 AM,075XX S BLACKSTONE AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,false,false,0411,004,5,43,11,1187511,1855334,2015,02/10/2018 03:50:01 PM,41.758131167,-87.588352326,"(41.758131167, -87.588352326)"
11227475,JB147314,11/22/2017 02:42:00 AM,056XX N CHRISTIANA AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,APARTMENT,false,true,1711,017,39,13,26,,,2017,02/11/2018 03:57:41 PM,,,
10225522,HY412707,09/06/2015 12:30:00 PM,051XX W ARGYLE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,false,true,1623,016,45,11,08B,1141264,1932763,2015,02/10/2018 03:50:01 PM,41.97158069,-87.755936196,"(41.97158069, -87.755936196)"
10225523,HY412742,09/05/2015 08:00:00 PM,001XX E SUPERIOR ST,0890,THEFT,FROM BUILDING,BAR OR TAVERN,false,false,1833,018,42,8,06,1177508,1905401,2015,02/10/2018 03:50:01 PM,41.895750913,-87.623495923,"(41.895750913, -87.623495923)"
10225524,HY412637,09/05/2015 04:00:00 PM,039XX N PLAINFIELD AVE,0610,BURGLARY,FORCIBLE ENTRY,CHURCH/SYNAGOGUE/PLACE OF WORSHIP,false,false,1631,016,36,17,05,1120024,1925033,2015,02/10/2018 03:50:01 PM,41.950734874,-87.834205823,"(41.950734874, -87.834205823)"
10225525,HY412626,09/05/2015 10:00:00 PM,104XX S COTTAGE GROVE AVE,0820,THEFT,$500 AND UNDER,STREET,false,false,0512,005,9,50,06,1182582,1836002,2015,02/10/2018 03:50:01 PM,41.70519763,-87.607014274,"(41.70519763, -87.607014274)"
10225526,HY412689,09/04/2015 08:00:00 AM,077XX W ADDISON ST,0820,THEFT,$500 AND UNDER,RESIDENCE,false,false,1631,016,36,17,06,1123949,1923044,2015,02/10/2018 03:50:01 PM,41.945213182,-87.819821236,"(41.945213182, -87.819821236)"
10225528,HY412722,09/06/2015 01:30:00 AM,046XX N MALDEN ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,STREET,false,false,1913,019,46,3,11,1166680,1930979,2015,02/10/2018 03:50:01 PM,41.966177246,-87.662529513,"(41.966177246, -87.662529513)"
10225529,HY412531,09/06/2015 08:00:00 AM,074XX W TALCOTT AVE,0460,BATTERY,SIMPLE,HOSPITAL BUILDING/GROUNDS,false,false,1612,016,41,10,08B,1125755,1938877,2015,02/10/2018 03:50:01 PM,41.988630807,-87.812829371,"(41.988630807, -87.812829371)"
10225530,HY412704,09/05/2015 10:00:00 PM,018XX S DRAKE AVE,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE,false,false,1021,010,24,29,05,1153000,1890655,2015,02/10/2018 03:50:01 PM,41.855807441,-87.713899319,"(41.855807441, -87.713899319)"
11227247,JB147078,01/01/2012 09:00:00 AM,105XX S INDIANAPOLIS AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,false,false,0432,004,10,52,11,,,2012,02/11/2018 03:57:41 PM,,,
10006333,HY191873,03/16/2015 12:00:00 PM,033XX W 65TH PL,0560,ASSAULT,SIMPLE,RESIDENCE,false,false,0831,008,15,66,08A,1155238,1860992,2015,02/10/2018 03:50:01 PM,41.774363649,-87.706478959,"(41.774363649, -87.706478959)"
10225531,HY412676,09/06/2015 12:07:00 PM,036XX S GILES AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,true,false,0212,002,2,35,18,1178859,1880957,2015,02/10/2018 03:50:01 PM,41.828644316,-87.619280753,"(41.828644316, -87.619280753)"
10225532,HY412345,09/06/2015 03:02:00 AM,054XX W MADISON ST,0320,ROBBERY,STRONGARM - NO WEAPON,STREET,false,false,1522,015,28,25,03,1140240,1899493,2015,02/10/2018 03:50:01 PM,41.880303152,-87.760518891,"(41.880303152, -87.760518891)"
10225533,HY412744,09/03/2015 12:20:00 PM,016XX E 50TH PL,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT,false,false,0222,002,4,39,11,1188065,1871842,2015,02/10/2018 03:50:01 PM,41.803417249,-87.585796054,"(41.803417249, -87.585796054)"
10225536,HY412702,09/05/2015 09:00:00 PM,063XX N CAMPBELL AVE,0610,BURGLARY,FORCIBLE ENTRY,BARBERSHOP,false,false,2413,024,50,2,05,1158501,1942059,2015,02/10/2018 03:50:01 PM,41.996753043,-87.692297334,"(41.996753043, -87.692297334)"
10225537,HY412730,09/06/2015 12:40:00 PM,064XX S TROY ST,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,true,false,0823,008,15,66,18,1156492,1861856,2015,02/10/2018 03:50:01 PM,41.776709419,-87.701858715,"(41.776709419, -87.701858715)"
10225538,HY412755,09/06/2015 12:00:00 PM,002XX W 108TH ST,3731,INTERFERENCE WITH PUBLIC OFFICER,OBSTRUCTING IDENTIFICATION,RESIDENTIAL YARD (FRONT/BACK),true,false,0513,005,34,49,24,1176610,1833323,2015,09/17/2015 11:37:18 AM,41.697982208,-87.628963178,"(41.697982208, -87.628963178)"
10225540,HY412750,09/06/2015 12:59:00 PM,079XX S MARYLAND AVE,2024,NARCOTICS,POSS: HEROIN(WHITE),OTHER,true,false,0624,006,8,44,18,1183280,1852527,2015,02/10/2018 03:50:01 PM,41.750527966,-87.603945545,"(41.750527966, -87.603945545)"
10225541,HY412753,09/06/2015 12:33:00 PM,014XX S BLUE ISLAND AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,OTHER,false,true,1232,012,25,28,08B,1168627,1893531,2015,02/10/2018 03:50:01 PM,41.863375747,-87.656457451,"(41.863375747, -87.656457451)"
10225542,HY412732,09/06/2015 02:00:00 AM,025XX W DEVON AVE,0610,BURGLARY,FORCIBLE ENTRY,SMALL RETAIL STORE,false,false,2413,024,50,2,05,1158385,1942396,2015,02/10/2018 03:50:01 PM,41.997680166,-87.692714775,"(41.997680166, -87.692714775)"
10225543,HY412768,09/03/2015 09:10:00 PM,001XX W KINZIE ST,0890,THEFT,FROM BUILDING,BAR OR TAVERN,false,false,1831,018,42,8,06,1175310,1902997,2015,02/10/2018 03:50:01 PM,41.889203826,-87.631640804,"(41.889203826, -87.631640804)"
10225544,HY412654,09/05/2015 09:00:00 PM,063XX N CAMPBELL AVE,0610,BURGLARY,FORCIBLE ENTRY,SMALL RETAIL STORE,false,false,2413,024,50,2,05,1158501,1942066,2015,02/10/2018 03:50:01 PM,41.996772251,-87.692297141,"(41.996772251, -87.692297141)"
11036284,JA370282,07/29/2017 03:40:00 PM,014XX W Devon Ave,0820,THEFT,$500 AND UNDER,SIDEWALK,false,false,2432,024,40,1,06,,,2017,08/05/2017 03:50:08 PM,,,
10225545,HY412764,09/06/2015 12:00:00 AM,105XX S ST LOUIS AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,false,false,2211,022,19,74,14,1154881,1834336,2015,02/10/2018 03:50:01 PM,41.701222178,-87.708497127,"(41.701222178, -87.708497127)"
10225547,HY412776,09/04/2015 12:30:00 AM,039XX N LAKE SHORE DR,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,false,false,1925,019,46,6,11,1171455,1926529,2015,02/10/2018 03:50:01 PM,41.95386239,-87.64510423,"(41.95386239, -87.64510423)"
10225548,HY412628,09/06/2015 10:46:00 AM,015XX W 87TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,ALLEY,false,false,0614,006,21,71,14,1167675,1847039,2015,02/10/2018 03:50:01 PM,41.735816901,-87.661286494,"(41.735816901, -87.661286494)"
10225550,HY412667,09/06/2015 11:55:00 AM,130XX S INDIANA AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,CTA BUS STOP,false,true,0533,005,9,54,08B,1179915,1819012,2015,02/10/2018 03:50:01 PM,41.658635903,-87.617297524,"(41.658635903, -87.617297524)"
10225551,HY412639,09/05/2015 12:00:00 PM,074XX S MAPLEWOOD AVE,0460,BATTERY,SIMPLE,RESIDENCE,false,false,0835,008,18,66,08B,1160664,1855271,2015,02/10/2018 03:50:01 PM,41.758554142,-87.686745707,"(41.758554142, -87.686745707)"
10225552,HY412734,09/06/2015 12:30:00 PM,114XX S DR MARTIN LUTHER KING JR DR,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,false,true,0531,005,9,49,08B,1180951,1829231,2015,02/10/2018 03:50:01 PM,41.686654673,-87.613194069,"(41.686654673, -87.613194069)"
10225553,HY412736,09/06/2015 12:55:00 PM,047XX W WILSON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,true,false,1722,017,45,16,08B,1143607,1930152,2015,02/10/2018 03:50:01 PM,41.964372242,-87.747386233,"(41.964372242, -87.747386233)"
